Row ID,Predicted
459,7.664511104151762
460,9.402181374373665
461,7.011439782299606
462,6.61820979084844
463,7.4980872182698475
464,7.82513174689054
465,7.662291633504447
466,7.070577452907256
467,6.735140857196021
468,6.546252622517818
469,15.129531372249819
470,15.625566472605257
471,13.547083925135164
472,7.314809432676072
473,6.245988158554049
474,6.034338692083341
475,6.090413042020721
476,5.937612292639319
477,5.941908158554045
478,5.94643
479,5.94643
480,5.94643
481,5.941908158554045
482,5.941908158554045
483,6.216113634801096
484,6.932125650060318
485,6.20725068100125
486,5.946055696202534
487,6.091137371114152
488,6.417797736189993
489,8.369570000000012
490,8.838482500000012
491,9.09140400316227
492,8.971523817122632
493,15.821501339384529
494,14.882167253480084
495,14.751291009596368
496,9.668643527645298
497,8.617889503176524
498,8.419076144655316
499,8.103047913866355
500,5.486979885870062
501,5.298894984053073
502,5.303416825499028
503,5.303642801030257
504,5.303642801030257
505,5.303642801030257
506,5.303642801030257
507,5.356630430759311
508,5.6036661983226805
509,6.5711571180333666
510,5.545920894671934
511,5.59373885372685
512,5.287650416862269
513,5.6395494973857705
514,6.487741442326413
515,6.544111852317246
516,6.931088727437318
517,22.66751016613023
518,14.448214109112076
519,13.305937414592362
520,7.414006864667062
521,6.779877375910205
522,6.682993712367727
523,6.94296130309235
524,6.846516037582967
525,6.683932124177556
526,6.204733795070675
527,5.341437624101154
528,5.056071791023335
529,5.002878244693538
530,5.002878244693538
531,4.986847076814583
532,4.980014971467253
533,5.960944058395013
534,6.228955735773752
535,6.491284054156402
536,5.164148923762229
537,5.310986595769426
538,5.597773122458261
539,5.3825990508484995
540,6.409638359377091
541,15.806260006832542
542,13.036589815531768
543,18.743819935299893
544,7.9797044180982235
545,5.220556590494257
546,5.076804900245634
547,5.196326653127278
548,4.718985790471216
549,4.5869936173120776
550,4.6212919576507065
551,4.594695184485808
552,4.594695184485808
553,4.594695184485808
554,4.594695184485808
555,4.631861979474419
556,4.838247326138464
557,6.513747458820529
558,7.3312141788241965
559,7.017056152022157
560,5.272534289309732
561,5.170111588850031
562,5.724177854308441
563,6.953235355419151
564,9.371408878489204
565,11.63980606264976
566,13.392891137178925
567,14.991597900775114
568,10.590588884678182
569,9.179979794603286
570,9.281246763822633
571,9.331919999999991
572,9.331919999999991
573,9.331919999999991
574,9.331919999999991
575,9.331919999999991
576,9.331919999999991
577,9.331919999999991
578,9.331919999999991
579,9.331919999999991
580,9.331919999999991
581,8.93329432155657
582,6.142914572452635
583,4.78758726574501
584,4.721522672811063
585,5.825093187841097
586,9.752718443795038
587,11.853001507955502
588,13.710498668958781
589,11.81740500803678
590,12.144971700062374
591,10.298214172755598
592,6.1090292011149065
593,5.254423873918415
594,5.18212930592013
595,5.18212930592013
596,5.272509025900022
597,5.289948077062721
598,5.185313770086524
599,5.185313770086524
600,5.185313770086524
601,5.185313770086524
602,5.185313770086524
603,5.185313770086524
604,5.185313770086524
605,5.219919342398019
606,5.306433273176758
607,5.877425216316441
608,6.119664222496912
609,6.162867923679232
610,6.680253453963535
611,17.65823740483682
612,21.21620972188687
613,22.79875887337015
614,23.261059466736853
615,12.60996428846255
616,8.967655793356549
617,5.217464834829607
618,5.308131232873141
619,5.906213177416838
620,6.151368419406996
621,6.073813990513785
622,5.30054148040082
623,5.013153476431295
624,4.961421798966319
625,4.8522219720517095
626,4.8522219720517095
627,4.8522219720517095
628,4.8522219720517095
629,4.8522219720517095
630,4.8522219720517095
631,4.875076288174704
632,4.920784920420694
633,4.943639236543688
634,5.29171673695547
635,7.51027636480809
636,11.22429897449906
637,13.376869773469506
638,15.978242868412142
639,16.80845166089325
640,20.819459162232462
641,11.818162108473414
642,11.404211586928318
643,11.404211586928318
644,11.404211586928318
645,11.404211586928318
646,11.404211586928318
647,11.404211586928318
648,11.404211586928318
649,11.404211586928318
650,11.404211586928318
651,11.404211586928318
652,11.404211586928318
653,11.404211586928318
654,11.356733393812847
655,11.241277007581903
656,10.894907848889073
657,7.520713193349474
658,7.79807862722418
659,5.531290875655469
660,7.478884265542451
661,15.60203196400551
662,18.289729326343153
663,11.772746449800472
664,8.042440441844677
665,4.804606115867895
666,4.6688390640405935
667,4.6688390640405935
668,4.6688390640405935
669,4.645713644585667
670,4.645713644585667
671,4.645713644585667
672,4.645713644585667
673,4.645713644585667
674,4.645713644585667
675,4.645713644585667
676,4.645713644585667
677,4.645713644585667
678,4.621982135037974
679,5.580744723748953
680,7.094443033882244
681,6.176121727518325
682,5.967882824614199
683,4.936252430133953
684,5.496606554874578
685,10.190975833201948
686,10.542514296457018
687,9.7030767960116
688,6.493042631287648
689,5.444547875344747
690,5.368666560743085
691,5.38091999999999
692,5.38091999999999
693,5.38091999999999
694,5.38091999999999
695,5.38091999999999
696,5.38091999999999
697,5.38091999999999
698,5.38091999999999
699,5.38091999999999
700,5.38091999999999
701,5.348502618303614
702,4.857378551055666
703,8.03565407531731
704,9.619518498543313
705,5.2540622871076685
706,4.693814618204762
707,4.77800571409306
708,5.277475644039896
709,10.190975833201948
710,10.542514296457018
711,9.7030767960116
712,6.493042631287648
713,5.444547875344747
714,5.368666560743085
715,5.38091999999999
716,5.38091999999999
717,5.38091999999999
718,5.38091999999999
719,5.38091999999999
720,5.38091999999999
721,5.38091999999999
722,5.38091999999999
723,5.38091999999999
724,5.38091999999999
725,5.348502618303614
726,4.857378551055666
727,8.03565407531731
728,9.619518498543313
729,5.2540622871076685
730,4.693814618204762
731,4.77800571409306
732,5.277475644039896
733,2.437959525486721
734,2.061544564228792
735,2.005130214472096
736,1.8217657448609352
737,1.9118361737990204
738,2.1546315242033707
739,2.013279757390157
740,2.0962659481260917
741,2.3383954413309684
742,2.974009877571808
743,5.629385351320979
744,6.1297536268773
